Document,Institution,Pages,Extractable,Layout clean,Struct markers,Tables (real/raw),Relevant,Worth including,Action
739682_ESO_Beyond2030_Report_2024_PRINT.pdf,National Grid ESO,198,✓,False,✓,53/118,True,True,Include with fixes
boes-climate-related-financial-disclosure-2024.pdf,BoE,56,✓,True,✓,7/9,True,True,Include
climate-change-possible-macroeconomic-implications,BoE,34,✓,True,✓,0/0,True,True,Include
key-elements-2021-biennial-exploratory-scenario-fi,FCA/PRA,52,✓,True,✓,8/8,True,True,Include
measuring-climate-related-financial-risks-using-sc,FCA/PRA,41,✓,True,✓,3/3,True,True,Include
Progress-in-reducing-emissions-2024-Report-to-Parl,CCC,102,✓,partial,✓,20/24,True,True,Include with fixes
Progress-in-reducing-emissions-2025-report-to-Parl,CCC,134,✓,partial,✓,13/27,True,True,Include with fixes
results-of-the-2021-climate-biennial-exploratory-s,FCA/PRA,86,✓,True,✓,11/11,True,True,Include
Smart-Secure-Electricity-Systems-Implementing-the-,Ofgem,69,✓,partial,✓,7/19,True,True,Include with fixes
The-Seventh-Carbon-Budget.pdf,CCC,394,✓,True,✓,28/47,True,True,Include
WorldEnergyOutlook2025.pdf,IEA,519,✓,True,✓,122/338,True,True,Include
zev-mandate-consultation-summary-of-responses-and-,DESNZ,46,✓,True,✓,5/6,True,True,Include
